MODE,POWER,AMPS,VOLTS,TEMP,UNIT,DELTA,GAMMA
beam,low,0.574,1.056,-27.299,C,-0.119,0.286
beam,low,0.203,5.164,-95.458,C,0.317,-0.301
beam,low,0.396,2.759,-43.901,C,0.98,0.515
beam,low,0.245,1.271,-55.747,C,-0.402,-0.121
REDACTED,low,0.453,2.329,-70.877,C,-0.74,0.155
REDACTED,low,0.857,0.762,-34.249,C,-0.688,1.557
REDACTED,low,0.829,3.233,-30.741,C,-0.894,0.252
beam,low,0.365,2.561,-34.794,C,-0.312,0.304
beam,low,0.292,1.757,-20.411,C,-0.418,-0.966
burst,low,0.618,0.816,-69.808,C,0.237,0.249
beam,low,0.208,5.723,16.597,C,0.006,-0.642
beam,low,0.645,3.165,-2.492,C,-0.823,-0.891
REDACTED,low,0.229,1.781,-30.206,C,0.973,-0.165
burst,low,0.183,1.088,23.692,C,0.844,0.303
burst,low,0.647,0.799,54.805,C,-0.983,-0.25
REDACTED,low,0.064,0.418,1.131,C,-0.612,-0.569
beam,low,0.348,3.51,5.558,C,0.784,-0.908
auto,low,0.425,0.818,-5.394,C,-0.746,0.642
auto,low,0.712,1.187,-1.605,C,-0.538,-0.561
auto,low,0.472,2.073,-43.664,C,-0.458,0.614
auto,low,0.648,0.876,1.496,C,0.074,-0.792
REDACTED,high,0.699,2.421,-3.993,C,-0.333,0.017
auto,low,0.513,0.881,-17.417,C,-0.42,-0.027
auto,low,0.015,1.44,20.721,C,-0.147,1.602
REDACTED,low,0.657,2.451,32.522,C,0.029,1.377
REDACTED,high,0.939,4.74,-6.462,C,-0.839,-0.473
auto,high,0.838,3.222,2.798,C,-0.263,0.01
beam,low,0.491,7.236,-95.954,C,-0.963,-0.317
auto,high,0.599,1.798,84.176,C,0.084,0.54
auto,high,0.611,0.952,24.871,C,-0.078,0.596
burst,low,0.802,1.675,55.95,C,-0.834,0.211
REDACTED,low,0.494,2.886,51.008,C,0.581,-1.151
auto,low,0.955,0.65,94.004,C,-0.161,-0.717
burst,high,0.164,0.46,55.095,C,0.921,1.698
auto,low,0.04,1.577,56.943,C,0.485,0.519
auto,low,0.204,3.058,-13.187,C,0.695,-0.746
auto,low,0.081,1.004,39.305,C,-0.727,-1.089
auto,low,0.429,1.57,-65.095,C,0.104,0.205
burst,low,0.025,1.974,82.613,C,0.133,1.0
burst,low,0.591,1.733,30.764,C,0.776,0.133
burst,low,0.28,2.196,38.289,C,-0.27,-1.632
beam,high,0.676,1.321,8.771,C,-0.497,0.124
REDACTED,low,0.048,0.926,-33.779,C,0.024,-0.709
beam,high,0.043,0.625,65.48,C,0.943,0.384
auto,low,0.89,3.083,-48.006,C,0.13,-1.419
burst,high,0.076,0.838,100.0,C,0.35,1.031
auto,low,0.453,0.692,-12.446,C,0.98,-0.109
burst,high,0.713,1.299,17.811,C,-0.816,0.28
REDACTED,low,0.922,2.376,-27.102,C,-0.424,-0.205
REDACTED,low,0.914,0.924,-26.188,C,0.548,-0.073
REDACTED,low,0.673,5.673,-23.662,C,-0.773,0.039
beam,low,0.459,2.23,-19.782,C,0.61,0.656
burst,low,0.894,0.371,-24.672,C,0.955,1.323
burst,high,0.338,3.594,-61.772,C,-0.607,1.467
beam,high,0.756,8.508,-69.436,C,0.711,1.503
burst,low,0.656,2.689,-44.557,C,-0.204,0.285
burst,low,0.584,2.09,-12.172,C,-0.724,-0.751
burst,low,0.391,2.537,20.252,C,0.348,-0.413
REDACTED,low,0.246,0.951,-14.464,C,0.611,-0.678
burst,low,0.162,3.106,-9.692,C,-0.045,-0.916
burst,low,0.853,0.916,-11.215,C,0.512,-0.318
beam,high,0.309,1.549,34.841,C,-0.716,0.467
beam,low,0.075,2.017,-23.422,C,-0.688,-0.588
beam,low,0.271,1.291,4.544,C,-0.865,0.254
burst,low,0.439,3.349,-24.713,C,-0.519,0.109
beam,high,0.153,2.229,-50.184,C,0.854,0.409
burst,low,0.616,3.757,28.736,C,-0.775,-0.613
auto,low,0.332,1.451,42.057,C,-0.945,0.237
auto,low,0.622,0.428,17.55,C,0.469,-0.044
auto,low,0.365,1.158,-31.763,C,0.113,0.507
auto,low,0.686,0.639,-5.1,C,0.397,-0.352
auto,low,0.45,0.955,90.746,C,-0.048,0.028
REDACTED,low,0.411,3.858,59.587,C,-0.759,-0.205
auto,low,0.916,1.17,-84.752,C,-0.586,-0.542
REDACTED,high,0.42,0.698,16.208,C,0.299,-0.13
burst,low,0.836,3.34,-100.0,C,0.43,0.278
burst,low,0.493,2.708,-55.62,C,-0.127,0.383
burst,low,0.621,1.325,35.61,C,0.455,-0.18
beam,low,0.061,0.732,31.471,C,-0.305,0.865
burst,low,0.913,3.362,-100.0,C,0.482,0.348
burst,low,0.484,3.017,-19.515,C,-0.095,-0.721
auto,low,0.031,1.832,35.804,C,-0.998,0.709
auto,low,0.089,2.175,28.012,C,-0.793,-1.185
auto,low,0.976,0.472,16.198,C,0.182,1.88
REDACTED,high,0.177,0.703,-6.082,C,0.236,0.688
auto,low,0.872,1.125,-80.152,C,0.16,-0.09
auto,low,0.377,1.445,5.001,C,-0.228,0.145
auto,low,0.379,0.546,-33.587,C,-0.62,-0.255
burst,low,0.819,1.503,63.425,C,-0.578,-0.912
burst,low,0.162,4.796,14.46,C,-0.514,0.594
beam,high,0.247,2.436,-11.592,C,0.791,-0.536
burst,high,0.072,2.717,-69.666,C,-0.897,0.893
burst,low,0.024,4.831,64.182,C,-0.898,0.794
burst,low,0.232,0.388,100.0,C,0.154,-0.419
auto,low,0.214,1.452,-70.085,C,0.599,0.529
auto,low,0.081,2.262,88.61,C,0.559,0.316
auto,low,0.676,0.338,-37.068,C,0.858,-0.558
auto,low,0.675,2.032,51.079,C,0.016,-0.502
auto,high,0.705,1.973,15.554,C,-0.399,0.79
beam,high,0.669,1.023,14.235,C,0.805,-0.303
beam,high,0.232,1.712,54.742,C,0.868,-0.211
REDACTED,low,0.986,1.821,-9.693,C,0.286,-0.92
burst,low,0.978,3.043,-9.135,C,0.458,0.223
beam,low,0.006,1.225,100.0,C,-0.571,0.264
burst,low,0.106,0.892,-44.485,C,-0.758,0.015
beam,high,0.44,0.858,-27.59,C,-0.678,0.674
burst,low,0.365,2.4,-15.377,C,-0.506,-0.054
burst,low,0.594,0.436,-75.515,C,-0.469,0.391
burst,low,0.434,2.19,-40.096,C,-0.142,-0.29
burst,low,0.814,2.339,67.721,C,0.358,0.669
auto,high,0.89,0.737,-21.542,C,0.863,-0.38
beam,high,0.757,2.455,26.494,C,-0.137,-1.01
REDACTED,low,0.823,4.498,34.54,C,0.113,0.949
burst,low,0.576,5.919,18.43,C,-0.192,0.251
beam,low,0.437,1.124,3.14,C,0.904,0.243
auto,low,0.687,0.601,22.089,C,0.14,-0.506
auto,low,0.424,0.225,62.236,C,0.298,0.647
auto,low,0.019,0.846,-8.42,C,0.884,0.113
auto,low,0.335,0.357,59.361,C,0.846,0.023
auto,low,0.757,2.833,56.651,C,-0.873,0.21
auto,low,0.145,1.567,-30.144,C,0.292,1.073
beam,low,0.286,3.569,84.182,C,-0.583,0.78
auto,low,0.23,4.544,50.15,C,0.615,0.714
auto,low,0.92,1.47,-3.641,C,-0.618,-0.863
auto,high,0.767,1.379,78.645,C,-0.045,0.268
burst,low,0.1,0.143,13.331,C,-0.27,1.167
burst,low,0.168,0.516,-10.765,C,0.429,0.811
REDACTED,low,0.232,5.386,-5.535,C,0.994,-0.344
burst,low,0.963,0.786,38.754,C,-0.955,0.145
beam,low,0.096,2.838,-40.344,C,-0.974,-0.164
beam,low,0.351,2.189,-8.736,C,-0.51,0.058
auto,low,0.46,1.941,79.307,C,0.211,-0.269
auto,low,0.838,0.327,-16.171,C,-0.445,0.956
beam,low,0.553,0.635,29.294,C,-0.941,-0.545
auto,low,0.189,4.158,81.686,C,0.368,0.157
auto,low,0.562,0.803,46.513,C,-0.56,-0.678
auto,low,0.35,1.448,-3.717,C,-0.733,-0.118
auto,low,0.107,2.411,-6.288,C,-0.13,-0.659
auto,low,0.09,1.079,35.75,C,0.341,1.365
beam,low,0.239,1.978,-0.655,C,0.994,-1.33
burst,low,0.341,1.733,-46.496,C,-0.071,-0.422
beam,high,0.497,0.738,4.88,C,0.548,0.328
burst,low,0.3,0.193,46.663,C,0.885,0.474
auto,low,0.629,3.216,68.015,C,0.986,0.347
auto,low,0.435,1.025,-11.233,C,0.121,0.627
auto,low,0.459,2.28,-34.388,C,-0.774,0.363
auto,low,0.206,0.867,-19.335,C,-0.771,0.34
REDACTED,high,0.738,1.503,-7.344,C,-0.523,-0.522
burst,low,0.666,3.452,17.627,C,-0.726,-1.385
burst,low,0.556,1.234,-100.0,C,-0.197,0.27
burst,low,0.159,0.549,-91.309,C,-0.625,-0.477
burst,low,0.101,1.933,-6.344,C,-0.88,-1.588
beam,low,0.012,4.865,24.534,C,0.618,-0.754
burst,low,0.201,1.545,95.465,C,0.76,-0.744
beam,low,0.538,2.848,-6.175,C,0.246,0.069
beam,high,0.599,0.407,44.121,C,-0.816,-0.982
REDACTED,low,0.84,0.62,-7.528,C,0.168,1.22
beam,low,0.043,1.213,-42.756,C,0.799,-0.363
burst,low,0.284,1.251,-100.0,C,0.907,0.801
burst,low,0.293,2.27,-26.863,C,-0.237,-1.268
REDACTED,low,0.163,1.478,-58.784,C,-0.215,-0.07
burst,low,0.461,3.239,-5.172,C,-0.516,1.729
auto,low,0.624,0.375,21.181,C,-0.655,1.32
auto,low,0.392,0.906,100.0,C,-0.592,0.195
auto,low,0.089,4.16,-46.943,C,0.375,0.015
auto,low,0.571,2.422,-21.087,C,-0.72,0.48
auto,low,0.063,1.294,-1.076,C,-0.933,0.206
auto,low,0.734,2.124,-0.764,C,0.674,1.012
beam,low,0.248,0.267,49.155,C,0.252,-0.002
auto,low,0.283,2.99,34.119,C,-0.956,0.572
auto,low,0.036,2.666,-43.107,C,0.324,-0.587
auto,low,0.104,1.099,-100.0,C,-0.397,0.755
auto,low,0.424,2.607,-4.982,C,-0.88,-0.229
auto,low,0.832,1.045,-71.405,C,-0.388,0.164
REDACTED,high,0.065,4.651,-14.128,C,-0.583,0.495
burst,low,0.96,5.713,-97.601,C,0.214,0.15
beam,high,0.124,2.717,23.646,C,0.432,0.591
burst,low,0.325,2.097,-92.207,C,0.496,1.29
REDACTED,low,0.357,0.724,1.004,C,-0.988,0.215
beam,low,0.035,0.882,71.179,C,-0.513,1.261
burst,high,0.205,0.367,-55.445,C,0.233,-0.982
REDACTED,high,0.734,1.477,-13.327,C,0.38,-0.133
auto,low,0.286,1.035,-100.0,C,0.928,0.192
REDACTED,high,0.296,2.223,-10.782,C,0.06,0.079
auto,low,0.178,0.952,26.909,C,0.45,-0.64
auto,low,0.297,0.493,36.311,C,-0.195,-0.018
auto,low,0.155,0.812,-54.429,C,0.774,-0.545
auto,low,0.329,0.505,-33.463,C,0.185,0.201
auto,low,0.692,2.226,70.441,C,0.008,0.032
REDACTED,low,0.272,2.06,100.0,C,0.0,0.563
auto,low,0.415,0.53,-84.4,C,-0.546,0.399
auto,low,0.486,0.563,57.129,C,0.609,-0.028
auto,low,0.058,1.444,-61.405,C,-0.176,-1.095
auto,low,0.36,1.453,47.275,C,-0.902,1.006
auto,low,0.778,1.258,-58.662,C,0.029,0.361
auto,low,0.823,0.751,13.381,C,-0.118,-0.402
auto,low,0.447,1.39,-93.091,C,-0.496,-0.029
auto,low,0.669,0.615,31.326,C,-0.255,0.436
auto,low,0.588,0.93,41.67,C,0.122,-0.009
beam,high,0.42,1.107,-1.947,C,0.178,-0.816
burst,low,0.849,2.308,-28.535,C,0.994,-0.378
burst,low,0.5,4.919,30.573,C,-0.202,0.09
burst,low,0.215,0.773,12.576,C,-0.43,0.602
burst,low,0.562,1.212,-7.583,C,0.504,0.566
burst,low,0.448,1.47,97.511,C,0.556,1.583
REDACTED,low,0.42,3.041,-2.468,C,0.71,-0.483
beam,high,0.537,1.124,37.992,C,0.862,-0.111
burst,low,0.494,2.936,-32.534,C,0.164,0.5
burst,low,0.465,1.27,30.535,C,-0.052,1.094
beam,high,0.203,0.756,-28.423,C,0.965,0.437
beam,high,0.65,1.482,-4.947,C,0.541,-1.076
beam,high,0.723,1.482,0.38,C,-0.107,0.411
auto,low,0.281,3.748,21.732,C,-0.003,-0.187
auto,low,0.745,1.453,-57.553,C,-0.68,0.092
auto,low,0.966,1.008,-100.0,C,-0.4,0.003
REDACTED,low,0.848,1.505,40.246,C,0.704,0.18
auto,low,0.69,0.948,-100.0,C,-0.664,-0.12
auto,low,0.202,1.049,-26.397,C,0.51,-0.857
auto,low,0.209,1.39,-7.091,C,0.591,-0.451
auto,low,0.183,3.708,97.553,C,-0.264,2.0
REDACTED,low,0.565,1.265,45.734,C,0.066,0.753
auto,low,0.065,3.067,-2.534,C,0.654,-0.293
auto,low,0.843,0.733,16.648,C,0.685,0.19
auto,low,0.884,1.342,-3.589,C,-0.861,0.068
auto,low,0.016,4.142,30.702,C,0.448,-0.869
beam,low,0.462,1.387,-100.0,C,-0.475,1.041
beam,low,0.988,0.837,2.469,C,-0.655,1.282
beam,low,0.086,3.324,66.265,C,0.819,-0.148
REDACTED,low,0.245,2.538,-29.952,C,-0.323,-0.131
burst,low,0.509,2.17,-16.46,C,0.472,-0.264
burst,low,0.75,0.854,-63.734,C,0.173,-0.263
auto,low,0.194,2.498,-20.422,C,-0.5,-0.078
burst,high,0.168,2.995,59.648,C,0.363,-0.047
REDACTED,high,0.898,2.158,12.0,C,0.615,0.658
beam,low,0.894,2.758,23.032,C,-0.932,0.556
auto,low,0.382,0.428,-2.687,C,-0.228,0.203
beam,low,0.472,1.694,50.521,C,-0.944,0.915
auto,low,0.209,0.607,-27.16,C,0.356,0.747
auto,low,0.048,3.325,7.373,C,0.765,-1.382
auto,low,0.741,0.958,16.118,C,0.628,0.091
auto,low,0.99,0.668,54.952,C,-0.289,0.111
auto,low,0.135,1.817,-9.311,C,0.557,0.023
auto,low,0.067,1.304,8.471,C,-0.674,-0.06
auto,low,0.391,0.766,23.943,C,0.774,0.007
auto,low,0.15,1.046,-55.807,C,0.81,-0.229
auto,low,0.142,3.05,28.709,C,0.706,0.318
REDACTED,low,0.618,0.882,50.278,C,-0.737,-0.676
auto,low,0.766,0.463,-100.0,C,0.83,-0.904
auto,low,0.374,4.246,-41.404,C,0.223,-1.558
beam,low,0.195,2.708,-0.612,C,0.859,-0.255
beam,high,0.738,0.754,18.947,C,-0.379,-0.098
REDACTED,low,0.29,4.157,-42.945,C,0.444,-0.201
burst,low,0.913,1.26,12.477,C,0.81,-0.432
beam,high,0.094,2.992,-69.101,C,-0.511,-0.622
burst,low,0.215,1.838,-33.941,C,0.717,1.358
beam,high,0.032,1.644,61.074,C,-0.544,1.257
beam,high,0.004,0.568,-27.482,C,0.496,0.297
beam,high,0.048,1.759,32.22,C,-0.826,0.272
beam,low,0.048,2.729,3.109,C,0.953,0.26
burst,low,0.992,1.158,-1.542,C,-0.382,-0.094
beam,high,0.338,1.584,-23.455,C,0.49,-0.342
auto,high,0.955,2.382,-27.439,C,-0.871,-0.81
beam,low,0.495,1.305,39.39,C,-0.357,-1.504
auto,low,0.155,1.002,100.0,C,0.426,0.339
auto,low,0.228,4.122,19.212,C,0.207,-0.711
auto,low,0.904,0.589,-22.705,C,0.222,-1.266
auto,low,0.4,1.491,-14.963,C,-0.452,-1.115
auto,low,0.767,0.433,56.895,C,-0.322,0.098
auto,low,0.732,1.07,29.154,C,-0.898,0.438
auto,low,0.718,0.726,58.599,C,0.758,-0.619
auto,low,0.773,0.581,54.366,C,0.113,0.67
auto,low,0.342,3.754,-56.621,C,0.535,-0.01
auto,low,0.011,4.931,-81.944,C,0.652,0.009
REDACTED,high,0.223,2.157,-7.215,C,0.05,0.145
auto,low,0.35,1.857,13.938,C,0.309,-0.207
burst,high,0.854,0.948,17.585,C,0.362,0.75
beam,low,0.919,0.829,26.849,C,-0.506,0.531
beam,low,0.843,0.515,-38.58,C,-0.848,0.913
auto,high,0.977,6.978,14.687,C,0.071,0.103
burst,high,0.638,4.14,-58.355,C,-0.017,-1.256
burst,low,0.479,0.672,-57.517,C,-0.163,0.378
auto,low,0.356,0.499,-40.967,C,0.975,1.245
auto,low,0.773,1.356,-21.879,C,0.259,-0.835
auto,low,0.631,1.389,68.151,C,0.401,-0.146
auto,low,0.491,1.451,-41.171,C,0.781,0.216
REDACTED,high,0.541,4.173,4.742,C,0.563,0.37
auto,low,0.239,2.416,18.787,C,-0.939,1.187
beam,low,0.605,2.347,36.571,C,-0.923,-0.087
auto,low,0.419,1.223,41.266,C,-0.334,-1.194
beam,low,0.85,2.025,24.736,C,0.347,0.321
beam,low,0.435,4.007,57.914,C,-0.095,-0.808
auto,low,0.608,2.319,-33.333,C,-0.0,-0.382
auto,low,0.291,1.229,-16.585,C,0.141,-0.17
auto,low,0.173,3.961,51.15,C,-0.138,-1.485
auto,low,0.553,1.654,51.416,C,-0.516,0.034
auto,low,0.559,0.596,12.145,C,-0.346,-0.406
auto,low,0.072,1.055,68.121,C,-0.647,0.658
burst,high,0.096,1.586,100.0,C,0.895,-0.071
auto,low,0.379,2.046,45.085,C,0.287,1.651
burst,low,0.084,1.733,69.783,C,-0.933,-0.146
burst,low,0.678,0.947,-52.998,C,-0.373,0.22
burst,low,0.519,4.135,-10.347,C,0.436,-0.32
burst,low,0.375,0.365,100.0,C,0.732,0.604
burst,low,0.177,0.335,-14.664,C,-0.309,0.625
beam,high,0.291,0.732,-19.215,C,0.819,-1.226
burst,low,0.776,1.62,-20.03,C,0.066,0.166
beam,high,0.421,2.512,11.549,C,-0.989,-0.938
burst,low,0.452,2.535,23.384,C,-0.484,0.072
REDACTED,low,0.363,0.347,-3.21,C,-0.389,0.153
burst,low,0.284,0.325,-61.258,C,-0.202,-0.216
burst,low,0.353,2.691,52.111,C,-0.047,-0.129
burst,low,0.228,2.203,-19.176,C,-0.644,-0.657
beam,low,0.786,1.23,31.403,C,0.347,-0.526
auto,low,0.551,2.919,-84.925,C,-0.622,0.602
auto,low,0.506,6.52,9.749,C,-0.372,-0.237
auto,low,0.401,1.341,10.413,C,-0.73,-0.637
auto,low,0.529,0.997,55.597,C,0.564,-0.022
REDACTED,high,0.276,1.45,8.761,C,0.664,0.22
auto,low,0.98,0.831,28.214,C,0.444,-0.26
auto,low,0.205,0.824,-48.292,C,0.873,-0.213
beam,low,0.939,1.943,27.887,C,0.511,1.654
beam,low,0.208,0.941,100.0,C,0.063,0.652
auto,low,0.658,2.303,-42.461,C,0.832,-1.107
auto,low,0.981,1.06,3.08,C,-0.283,-0.432
auto,low,0.553,0.748,-61.338,C,-0.092,-0.955
auto,low,0.136,2.878,-84.818,C,-0.721,-1.224
burst,high,0.63,2.102,24.752,C,-0.975,0.697
auto,low,0.357,2.804,76.447,C,-0.578,-0.582
auto,low,0.569,1.004,71.086,C,-0.53,0.291
burst,high,0.551,0.536,26.229,C,0.128,0.194
auto,low,0.119,4.585,-45.232,C,0.621,-0.698
beam,low,0.24,1.14,75.268,C,0.11,-2.0
burst,high,0.091,2.432,93.513,C,0.63,-1.541
auto,low,0.236,4.645,-41.522,C,-0.917,-0.432
auto,low,0.648,1.724,-80.762,C,-0.787,-0.209
auto,low,0.188,0.113,30.434,C,0.471,-1.027
auto,low,0.611,2.017,-22.789,C,0.996,0.264
auto,low,0.026,1.023,-100.0,C,-0.669,0.164
auto,low,0.172,2.032,-68.512,C,-0.761,-0.014
auto,low,0.254,1.353,52.195,C,0.468,-0.826
REDACTED,low,0.84,2.715,48.204,C,0.906,0.709
auto,low,0.952,1.419,-26.719,C,-0.249,0.328
REDACTED,high,0.139,2.057,8.781,C,-0.408,-0.392
burst,high,0.779,2.008,22.201,C,-0.902,0.166
auto,low,0.121,1.29,100.0,C,0.8,0.816
auto,low,0.772,3.327,50.336,C,-0.171,1.387
REDACTED,high,0.823,1.648,8.446,C,-0.676,-1.278
auto,low,0.889,1.057,32.174,C,-0.927,-0.3
auto,low,0.296,4.021,11.562,C,-0.607,1.456
beam,high,0.033,1.175,-8.805,C,0.739,0.135
burst,low,0.422,1.023,-30.802,C,-0.73,-1.78
burst,low,0.743,4.121,-32.265,C,-0.737,0.004
burst,low,0.297,3.561,-100.0,C,-0.436,-0.701
burst,low,0.456,2.257,63.146,C,-0.323,0.427
REDACTED,low,0.321,7.026,8.216,C,-0.243,-1.016
beam,high,0.245,2.903,20.56,C,0.345,-0.472
beam,high,0.713,1.007,-1.351,C,-0.205,-0.117
burst,low,0.017,1.546,-100.0,C,0.722,-0.314
burst,low,0.849,0.92,49.268,C,0.731,-0.075
burst,low,0.283,1.446,-49.748,C,-0.167,-0.588
burst,low,0.251,0.207,-26.696,C,0.842,-0.381
burst,low,0.626,1.134,88.694,C,-0.738,0.188
auto,high,0.614,1.124,-72.069,C,-0.648,0.833
auto,low,0.387,1.364,40.362,C,0.99,0.034
auto,low,0.048,0.344,-81.071,C,0.333,-0.018
auto,low,0.111,2.048,-34.768,C,-0.134,-0.377
auto,low,0.411,0.963,49.094,C,0.185,0.275
auto,low,0.253,1.604,46.417,C,0.002,-0.011
burst,high,0.439,1.661,34.945,C,-0.612,-0.538
auto,low,0.217,1.514,-100.0,C,-0.522,-0.238
beam,low,0.573,6.116,52.788,C,-0.855,0.422
auto,low,0.772,2.385,-22.839,C,0.196,0.209
auto,low,0.284,0.882,-27.58,C,-0.335,-0.086
auto,low,0.549,1.155,42.323,C,-0.549,-0.102
auto,low,0.114,4.101,-30.238,C,0.877,-1.05
burst,high,0.477,0.635,30.186,C,-0.377,0.494
auto,low,0.35,6.491,-16.454,C,-0.066,0.927
auto,low,0.55,0.538,-16.274,C,0.835,0.581
REDACTED,low,0.893,1.775,34.051,C,-0.81,-0.787
auto,low,0.174,0.268,-100.0,C,0.869,-0.351
auto,low,0.608,1.234,-65.586,C,-0.346,-0.069
auto,low,0.198,1.239,-45.959,C,-0.318,-0.517
auto,low,0.547,1.673,-41.219,C,-0.24,0.405
auto,low,0.008,3.367,-49.11,C,-0.997,1.786
auto,low,0.271,2.153,-40.593,C,-0.763,0.001
auto,low,0.021,2.026,-41.437,C,-0.791,-0.43
auto,low,0.228,2.762,17.689,C,0.746,0.976
auto,low,0.968,1.029,54.864,C,0.16,0.522
auto,low,0.666,0.791,70.938,C,-0.499,0.547
auto,low,0.13,5.072,-10.838,C,-0.139,-0.071
auto,low,0.375,0.521,-26.363,C,-0.456,-0.483
auto,low,0.753,3.054,-100.0,C,0.339,-0.359
auto,low,0.151,2.727,17.763,C,-0.587,-0.226
auto,low,0.79,0.86,1.724,C,-0.39,-0.777
REDACTED,high,0.458,1.032,-9.867,C,-0.56,0.339
auto,low,0.13,3.267,4.443,C,-0.017,0.424
auto,low,0.129,3.236,-4.262,C,-0.24,0.218
auto,low,0.787,0.913,43.519,C,0.617,-0.936
auto,low,0.769,1.374,-28.923,C,0.792,-0.23
burst,low,0.963,0.655,18.112,C,0.715,1.532
beam,high,0.837,1.453,-33.814,C,-0.428,-1.038
beam,low,0.26,2.377,-11.506,C,0.69,-0.112
burst,low,0.555,2.196,-99.231,C,0.916,0.992
beam,high,0.231,0.97,15.897,C,0.616,-0.314
burst,low,0.005,3.552,-5.28,C,-0.462,-0.86
burst,low,0.925,0.897,-17.847,C,-0.819,-0.106
burst,low,0.647,1.327,31.716,C,-0.427,-1.01
burst,low,0.646,2.837,-93.405,C,0.101,-0.447
burst,low,0.366,0.683,50.121,C,-0.919,-0.59
REDACTED,low,0.649,0.135,-8.006,C,-0.471,0.076
burst,low,0.128,0.551,-11.51,C,-0.763,-0.413
burst,low,0.29,1.072,41.012,C,-0.879,0.923
burst,low,0.511,1.031,11.057,C,0.752,0.702
beam,low,0.186,2.615,4.71,C,-0.315,-0.851
REDACTED,high,0.14,0.665,6.922,C,-0.489,-0.196
REDACTED,high,0.336,1.257,16.293,C,-0.167,-1.191
auto,low,0.98,4.325,-57.263,C,0.858,-0.108
auto,low,0.065,0.659,81.731,C,-0.554,0.045
REDACTED,low,0.667,1.881,49.143,C,0.904,0.584
auto,low,0.753,3.04,7.438,C,0.86,0.924
auto,low,0.526,2.345,-12.944,C,0.952,-0.368
auto,low,0.864,1.62,43.792,C,-0.333,-0.581
auto,low,0.453,0.911,-66.027,C,0.738,0.263
auto,low,0.713,1.388,-98.901,C,0.55,-1.12
auto,low,0.641,1.585,8.991,C,-0.409,-0.606
auto,low,0.694,1.786,-34.174,C,-0.824,-0.761
auto,low,0.742,0.906,41.14,C,0.879,-0.351
auto,low,0.936,1.623,-12.438,C,-0.438,0.668
auto,low,0.508,4.097,43.054,C,0.939,0.601
auto,low,0.176,1.839,-10.544,C,0.636,-0.41
auto,low,0.704,3.481,18.476,C,-0.138,0.297
auto,low,0.188,4.165,15.441,C,0.569,-0.363
auto,low,0.034,4.347,-57.856,C,0.703,0.094
auto,low,0.511,1.529,-13.634,C,0.878,0.569
auto,low,0.916,2.655,41.35,C,-0.987,0.552
auto,low,0.388,1.4,100.0,C,-0.71,-0.106
auto,low,0.253,1.73,-16.535,C,0.085,0.223
auto,low,0.578,0.919,-59.36,C,0.73,1.853
auto,low,0.186,1.555,62.17,C,-0.263,-0.165
auto,low,0.316,2.681,27.156,C,-0.448,1.117
beam,low,0.85,2.979,27.435,C,-0.446,0.062
REDACTED,high,0.341,1.616,-8.38,C,0.322,-0.265
auto,low,0.151,1.941,39.877,C,0.498,0.281
auto,low,0.338,2.515,85.082,C,0.695,-0.008
auto,low,0.716,0.95,-28.241,C,-0.54,-0.653
auto,low,0.984,1.407,-32.116,C,-0.655,-0.106
auto,low,0.04,3.635,77.691,C,0.192,0.763
REDACTED,high,0.359,1.01,11.198,C,0.17,-0.279
REDACTED,high,0.708,0.552,-11.054,C,0.114,0.067
burst,low,0.555,2.149,-36.46,C,-0.464,0.027
REDACTED,low,0.61,0.588,-8.513,C,-0.651,-0.574
burst,low,0.097,1.245,10.405,C,0.941,0.886
beam,high,0.084,1.315,-52.548,C,-0.134,1.274
burst,low,0.285,1.207,-31.164,C,-0.14,0.781
beam,low,0.047,2.377,-16.708,C,-0.777,0.419
burst,low,0.362,2.165,-9.782,C,-0.689,-1.104
REDACTED,low,0.211,1.193,-34.981,C,-0.01,-0.739
beam,high,0.671,1.405,0.885,C,0.387,0.176
REDACTED,low,0.523,0.644,-13.601,C,-0.967,0.134
burst,low,0.869,2.076,16.867,C,-0.336,-0.057
beam,low,0.293,1.197,2.053,C,-0.621,-0.294
burst,low,0.585,3.271,-4.156,C,0.744,-0.014
beam,high,0.843,2.184,-30.806,C,0.989,0.908
beam,low,0.913,0.155,-34.567,C,-0.517,0.637
REDACTED,high,0.929,0.753,-21.668,C,-0.675,-0.041
beam,low,0.701,1.018,33.718,C,0.528,-0.302
auto,low,0.348,3.819,-75.469,C,-0.257,-1.152
auto,low,0.092,0.24,-18.015,C,0.54,0.081
auto,low,0.103,0.241,-22.127,C,0.066,-1.896
auto,low,0.296,3.126,-72.518,C,0.021,-1.02
REDACTED,low,0.388,1.2,83.295,C,0.848,0.331
auto,low,0.91,1.772,76.841,C,-0.861,0.353
auto,low,0.545,1.903,-63.767,C,0.558,-0.083
beam,low,0.398,2.655,71.979,C,0.463,-0.357
auto,low,0.168,3.976,16.649,C,0.887,0.119
auto,low,0.709,3.125,-10.818,C,-0.301,0.989
burst,high,0.177,1.55,72.132,C,-0.396,0.686
auto,low,0.22,1.915,13.265,C,-0.064,0.091
auto,low,0.031,1.132,-0.179,C,0.464,-0.341
burst,high,0.218,2.512,69.846,C,0.687,-0.558
auto,low,0.173,2.404,-60.474,C,-0.906,0.16
auto,low,0.643,1.715,14.189,C,-0.143,0.198
REDACTED,high,0.543,0.61,-14.177,C,0.924,0.088
